y_true,score
1,0.7586326879055766
0,0.7028527044753987
0,0.10737078841515561
0,0.47338404352186836
0,0.30881584314396804
0,0.3830780726369007
0,0.4994702254019126
0,0.25181654828626165
0,0.30881584314396804
0,0.5542045863781083
0,0.9450645230012579
0,0.5618484167942329
0,0.1540294100945231
0,0.013577147953696413
0,0.11857181963853759
0,0.7484051920237826
1,0.985594720768572
0,0.4019913191457231
0,0.024679626052685033
0,0.44739926005926056
0,0.30038990457238546
1,0.8631361653775443
0,0.33093375398979535
0,0.1933761477212424
0,0.33798389579731486
0,0.670686097262209
0,0.30664884856685926
0,0.42444294638639657
1,0.22983785974535298
0,0.41295039896530206
0,0.4347902271437697
0,0.05043350281635484
0,0.5353862678461001
0,0.1419765635300877
0,0.3601078421223359
0,0.3907606890101957
0,0.07371165025674603
0,0.5472731222686495
0,0.42062509369334117
0,0.23875355907846657
0,0.2615373629429609
0,0.14422444150022817
0,0.42040896274429085
0,0.5704909179777934
0,0.48961330730528374
0,0.7944898057548678
0,0.28471072194201846
0,0.26151981108643263
0,0.33153915782364174
0,0.5443316645833576
0,0.11925004351669635
0,0.13848071003651377
0,0.21975564574706122
0,0.3404802171042495
0,0.7428145157078614
0,0.2281127849820857
0,0.26084816561994445
0,0.393289109104094
0,0.41136325726783546
0,0.2851409130384574
0,0.3138518524881201
0,0.040316782856362976
0,0.4092442745441044
0,0.9826514036927295
0,0.13232610891170943
0,0.5368868594141964
1,0.31637700217424347
0,0.6294277452681882
0,0.39919343818792313
0,0.21838665106358035
0,0.02768154726375383
0,0.1552539779349675
0,0.26665698405345334
0,0.2818039707329142
0,0.2648790332265349
1,0.9545417403153815
0,0.3381734062847785
0,0.04267914246419273
0,0.48980206843228324
0,0.06495932536839073
1,0.7989875416747471
0,0.1264279863410831
0,0.14210462591891754
0,0.35167049146519586
0,0.09065140548938888
0,0.39092349167725543
0,0.4536886947721478
0,0.6470459100591771
0,0.4960444860980598
0,0.2240600110657703
0,0.817673265645229
0,0.09310232485511882
0,0.05048249714007073
0,0.7565038966741138
0,0.29313579331166256
0,0.5254240928854804
0,0.48855697228057987
0,0.24514811001448175
0,0.2522431565504671
1,0.669112565641811
1,0.10730886709311736
0,0.7553103272180791
0,0.07040772833625186
0,0.2745307699159353
0,0.1426529663716469
0,0.6279977278195866
0,0.37588921462592817
0,0.2905955970336591
0,0.06832440762328237
0,0.3030897874646733
0,0.11022371600042428
0,0.7778479609775403
0,0.8600363060278754
0,0.02259784711365054
0,0.18627775948222733
0,0.2862413058638409
0,0.11617714594031335
0,0.12318374834290671
0,0.43098034609729297
0,0.14487207876509528
0,0.21644842143416496
0,0.2583574761676632
0,0.17958760283461117
0,0.3729918655050219
0,0.36203877040737825
0,0.2778838559417518
0,0.08097612949638273
0,0.2906345271101355
0,0.4232060796496042
0,0.07299210041662389
0,0.5905170850742095
0,0.4526201035770786
0,0.4704507776712813
0,0.3108284626871305
0,0.06156621380345672
0,0.10911767238307801
0,0.11799151456642837
0,0.4761878914110339
0,0.5973410422371488
0,0.027349979040590028
0,0.10110301988433765
0,0.4486530901665442
0,0.33332994397971777
0,0.3485866049684432
0,0.4264738816277162
0,0.5071182885841208
0,0.30295480200180197
0,0.4528860295567012
0,0.014516101798156858
0,0.23604079628658645
0,0.49693032485025934
0,0.3039416932025788
0,0.32946048494826863
0,0.3249616181172816
0,0.31624678708294746
0,0.21775307822984583
0,0.06214270278654984
0,0.36829385659068414
0,0.5033844632063674
0,0.36087031169371125
0,0.3073962871829091
0,0.28780428128221297
0,0.15034961208332592
0,0.27421698586515436
0,0.29980385418871514
0,0.08964710892944566
0,0.3545776755532272
0,0.3987954000701666
0,0.8821659704593883
0,0.4675817418310878
0,0.11192462556087268
0,0.26384411241897077
0,0.25683366904825794
0,0.856468986121143
0,0.3169859872940724
0,0.022636563502629065
0,0.8025199659327478
0,0.4354048176795317
0,0.11901152599563349
0,0.03715552739740759
0,0.10401355303991326
0,0.12411146268859836
0,0.1702558900924776
0,0.2837740072083794
0,0.254482022530358
0,0.09551602028540045
0,0.4210758505759177
0,0.4014051150494518
0,0.20293688038205082
0,0.7574081147032018
0,0.39811162461183885
0,0.24905406614602027
0,0.72585946631477
0,0.05339541940990986
0,0.3246225490230191
0,0.5034932667473617
0,0.2680857614253377
0,0.1408908818996603
0,0.0381496337045851
0,0.5255382565114155
0,0.392832883177301
0,0.0822833921707709
0,0.07817944833432525
0,0.45103210069530414
0,0.04733077408828413
0,0.557778979227876
0,0.03259874880952987
0,0.36822963940934617
0,0.02905857604644186
0,0.16194481404113895
0,0.07540093572378394
0,0.3765082986456933
0,0.3787829347902345
0,0.39295463575576434
0,0.37370112700111086
0,0.8518749247908152
0,0.15600535826240639
0,0.31681445139652464
0,0.1647144275632066
0,0.20716742585392597
0,0.3497640623571752
0,0.5267641133513138
0,0.3138730009477801
0,0.3691023178838207
0,0.3283809751478939
0,0.09908355140641512
0,0.43672309179963603
0,0.2284589714279829
0,0.4099530169665115
0,0.3619324703787723
0,0.21625518102332708
0,0.48264978747943776
0,0.10031469398350998
0,0.3798995013578354
0,0.133671655389332
0,0.22241449502916183
0,0.18485826343678755
0,0.4673911472833995
0,0.1496678109738097
0,0.016664109916994924
0,0.26145034934376793
0,0.25311779496470793
0,0.17382671536717265
0,0.15028840242461633
0,0.29853303324002667
0,0.09350705108388443
0,0.3525413218686304
0,0.31496648474708966
0,0.30881584314396804
0,0.33301444645851347
0,0.2118938690812873
0,0.3036006532973403
0,0.26084816561994445
0,0.03532423680046989
0,0.3211352785133014
0,0.1694400631027161
0,0.42142909780707005
0,0.026700351900270997
0,0.28614490176846635
0,0.0698137397413819
0,0.6803603597103901
0,0.6945325121295274
0,0.10226004817485515
0,0.3740540841289846
0,0.4185036877648607
0,0.8493771450789351
0,0.10240867886373708
0,0.47948295241961963
0,0.6726851436440403
0,0.293039392339496
0,0.45788055033964103
0,0.08288141937910717
0,0.7847523960023246
0,0.20913442695148862
0,0.35814988733436903
0,0.24900208223722492
0,0.27401752825060666
0,0.5227416048799324
0,0.08398597471223232
1,0.825098193821673
0,0.4723166183689636
0,0.2032428368402381
0,0.7101811836357523
0,0.2221023125190253
0,0.36682408425147667
0,0.11465808099233232
0,0.4368191259194349
0,0.37620815907404836
0,0.3576117677049141
0,0.5761098907274056
0,0.06680186929052834
0,0.11039274155734102
0,0.14098309075468135
0,0.26531026859194
0,0.1746965741561755
0,0.42341859670168147
0,0.23506677303986942
0,0.9797378173735932
0,0.1371460783419405
0,0.5245420380407462
0,0.018013481745190192
0,0.11051906056957571
0,0.0706990722437483
0,0.8118386117346997
0,0.30881584314396804
0,0.664611012954939
1,0.5046722581711846
0,0.3581716294839323
1,0.8234831992318563
0,0.6117982043907858
0,0.18981123232365546
0,0.07966975372846381
0,0.27412620748675826
0,0.38604288141869164
0,0.351673068452057
0,0.6658514819851292
0,0.5148750261727968
0,0.5857616951782211
0,0.09755795336255567
1,0.8432394864683792
0,0.0784161203546131
0,0.3580155191651966
1,0.5954024197962291
0,0.047930753230042006
0,0.4881292881145445
0,0.36418658772494933
0,0.6012643714777277
0,0.7891182197244961
0,0.26866988734707514
0,0.08509982277790858
0,0.3013062291012202
0,0.2676897242076743
1,0.956586705482324
1,0.9728247378387969
1,0.24811195988393445
0,0.17842902081684184
0,0.18935729695632095
0,0.3628146921541447
0,0.28536143309182144
0,0.2420964017456106
0,0.29919756565180206
0,0.35855390723542246
0,0.26254187864040046
0,0.6100648843057511
0,0.5367202436828065
1,0.1351033668927977
0,0.31496648474708966
0,0.6282665466671313
0,0.21474997708723947
0,0.5302291868636778
0,0.3175607138310742
0,0.04588375968775847
0,0.8118837708901461
0,0.3709643507170208
0,0.35167222864133973
0,0.6008555685485266
0,0.6895692741232811
0,0.22779137508257397
0,0.15952331320845264
0,0.5974514863424417
0,0.017014958120567625
0,0.1167703760842124
0,0.3189471416082392
0,0.04159166142552433
0,0.5228646218167863
0,0.29984445946365695
0,0.1707655804304581
0,0.3426699745728914
0,0.4085780567774951
0,0.27442915145120095
0,0.02987037281752343
0,0.31940294901154875
0,0.3619324703787723
0,0.7230571340226832
0,0.19919790844590216
1,0.39949797482226695
0,0.4323890945943741
0,0.3093725302022443
1,0.9604389681893417
0,0.3650398469054088
0,0.2695312999967354
0,0.8270449767030826
0,0.13584447435069502
0,0.4675797980399141
0,0.5430078678720216
0,0.2744197366548623
1,0.9356161697456645
0,0.4070021359120951
0,0.06548321251917762
0,0.6474727745858181
0,0.41949565312030224
0,0.2265202367268397
0,0.1627185902273629
1,0.8147177487625175
0,0.3074480459880263
0,0.2571395433747431
0,0.20706927350937587
0,0.40583117526974577
0,0.0142093323721879
0,0.3162199699744762
0,0.31496648474708966
0,0.0784161203546131
0,0.47860699014824565
0,0.36648760010801773
0,0.3269521667207334
0,0.2723097809877709
0,0.307666863773009
0,0.6063146330942476
0,0.012566485506640019
0,0.2984645643591276
0,0.059165566449688546
0,0.4496598225089416
0,0.32975790077888784
0,0.2348173974126324
0,0.4999322005113634
0,0.1252943596158326
0,0.18546992192590478
0,0.5141069984699947
0,0.5038001055997433
0,0.30881584314396804
0,0.3039473048495348
0,0.3927968219608993
0,0.19854457561543923
0,0.2270236368289833
0,0.5973103092684153
0,0.4181680923920373
0,0.02163798508574419
0,0.1659583616830533
0,0.8831573598451309
0,0.1241640322142938
0,0.8923967174273981
0,0.1073137068341963
0,0.017989830120620717
0,0.3565717910780649
0,0.1992116804357698
0,0.40130845189329567
0,0.08740286279854981
0,0.6587945733169044
0,0.3680582898974406
0,0.5363422283154574
0,0.2745305455868319
0,0.41648225891847374
0,0.7243939457362946
0,0.04263021505969914
0,0.36664421293530614
0,0.33420028350413883
0,0.3543350389286392
1,0.1701856914885863
0,0.5844204695976009
0,0.21175528170863595
0,0.0376306012096715
0,0.8505922832085236
0,0.21730852027764705
0,0.08988763070135097
0,0.34930521417375243
0,0.3662454966381605
0,0.058120080126272185
0,0.5688605921716384
0,0.31681445139652464
0,0.16390505483818044
0,0.31681445139652464
0,0.7829811649244836
0,0.34176187254165824
0,0.7340615271204137
0,0.31133249517441014
0,0.1855969150856991
0,0.3162619243349497
0,0.31614650534777966
0,0.3226079488065051
0,0.4388318933100924
0,0.40518611283007355
0,0.07730589905997061
0,0.19330629056594703
0,0.1609066448483873
0,0.15425506724044954
0,0.34728071257813375
0,0.35359551531050226
0,0.19918186163422802
0,0.22849299348592553
0,0.505438690315043
0,0.06836323656929619
0,0.26639575383264
0,0.5846172234662776
0,0.24410017726937805
0,0.19893990631943298
0,0.15810419524807928
0,0.22349301836518828
0,0.49546130048033166
0,0.2458798754698931
0,0.3337818449893655
0,0.16105114865850828
0,0.26916282242711115
0,0.2990111435130832
0,0.13559385371199295
0,0.21880735767211598
0,0.008960920243903901
0,0.1809718690712656
0,0.09746630956658456
0,0.4688897989407749
0,0.1431892777584756
0,0.6731075320067291
0,0.2766114296460291
0,0.5750517464609413
0,0.5494724908751047
0,0.1713100805319644
0,0.09934453992005496
0,0.24457622998325773
0,0.043083821029864466
0,0.04096478810628452
0,0.3114750782210823
0,0.2379065995579846
0,0.015588143227005233
0,0.019172292157913166
0,0.4360843611414419
0,0.1725489214835673
0,0.08629130789380607
0,0.2764007811566875
0,0.6836161081735039
0,0.04718802126499564
0,0.05256821282431096
0,0.3466754936982087
0,0.02036011323878742
0,0.4868486963704099
0,0.3376996152083301
0,0.02926440154759126
0,0.03297960473988958
0,0.18266988561956507
0,0.4062222910412445
0,0.1873933346997874
1,0.9384902015302408
0,0.843138077056742
0,0.16825465923524277
0,0.21057706066517867
0,0.03139719569347202
0,0.4024855684030258
0,0.10364683635848179
0,0.4590116324903295
0,0.2814793046937584
0,0.30990986156406436
0,0.21639261669271398
0,0.28659245628159385
0,0.5217835215358263
0,0.23362573387049088
0,0.3576117677049141
0,0.7172752529621674
0,0.1105980051908442
0,0.8712266427511217
0,0.20044185186582542
0,0.2219825379696229
0,0.275569902374973
0,0.13309106192411768
0,0.18499298485224677
0,0.3625529204488623
1,0.8539749831936487
0,0.5554404291515663
0,0.0348517977359448
0,0.3365171067611624
0,0.1941289465994808
0,0.3976774198543478
0,0.2519998684733056
0,0.4532965712875415
0,0.6409951153067428
0,0.3789183927653513
0,0.5333531840188162
0,0.3565608877546657
0,0.1792615306109553
0,0.2613427825727398
0,0.2975353398788422
0,0.31607232847535066
0,0.2791573994479808
0,0.4370559894174733
0,0.016947000164859914
0,0.16181464398398426
0,0.3433413962728799
0,0.2756615562142825
0,0.35480210845569826
1,0.6431593710562692
0,0.3063073518439447
0,0.09071270831837548
0,0.7144364011868862
0,0.07425430933197158
0,0.30914676063599533
0,0.18997483421058625
0,0.4450829844182118
0,0.21007031825506656
0,0.29562971340094396
0,0.14003567935976155
0,0.26597341633154487
0,0.018813539977651412
0,0.15776283708162897
0,0.10675992790751777
0,0.36237264764485616
0,0.351610966482069
0,0.12834656789534366
0,0.1823034714743548
0,0.4642201807843981
0,0.16370400767523033
0,0.34024443149441225
0,0.5452640902958282
0,0.37729034290696933
0,0.12037473690816826
0,0.8647285358955618
0,0.3449166492908704
0,0.4433566175518604
0,0.03227896749485706
0,0.25888817341089854
0,0.06672138370829027
0,0.9356964216291916
0,0.06704189128532853
0,0.3589506912124402
0,0.6879963040306452
0,0.0411846145455134
0,0.21610659923216521
0,0.017140098054490443
0,0.4403710892457943
0,0.0601130178127714
0,0.06190984410316388
1,0.9929768144990033
0,0.21147187423149819
1,0.9576557202595235
0,0.17358415373208766
0,0.2740956688988961
0,0.7988538411521677
0,0.13843193911281976
0,0.4993593160638434
0,0.7525926625647037
0,0.5524998268291409
0,0.4900162725705898
0,0.26550760469007934
1,0.42604746799013815
0,0.22785825419244746
0,0.2954774045347305
0,0.11047678917542475
0,0.2220981568219999
0,0.34994943169471426
0,0.3016470592489366
1,0.7077730926202056
0,0.2656320235812247
0,0.44480102245995407
0,0.3161211383420002
0,0.10247150848161414
0,0.5114337493405394
0,0.016045311065879784
0,0.30963823930846707
0,0.8675861033082672
0,0.6343676014158701
0,0.050266339367104805
0,0.20716742585392597
0,0.11453364910794749
0,0.1705299556766881
0,0.18686622745795017
0,0.288129571389697
0,0.19641757974766597
0,0.09606959511135446
0,0.08274537578502414
0,0.30881584314396804
0,0.3603543142159396
0,0.22204947719093404
0,0.3215272008460258
0,0.268426592956442
0,0.43732980334971255
0,0.9471117052099394
0,0.2881659821662709
0,0.6660494651152139
0,0.05324843262374041
0,0.5786484448054341
0,0.9367914687653789
0,0.14901897584906673
0,0.023294584237662525
0,0.2931010899104757
0,0.5797236552113654
0,0.11688785227771496
0,0.29883383884894177
0,0.2678216948776722
0,0.23671647213334068
0,0.4529434501802458
0,0.18266290956778583
0,0.010336340382559346
0,0.2320669281619531
1,0.5644234271984122
0,0.44911397677969234
0,0.48512417333638463
0,0.37628572547744843
0,0.44592422518881286
0,0.2736697530489958
1,0.5226571037231276
0,0.7157902387749613
0,0.3576117677049141
0,0.21255834858644407
0,0.10904750034118314
0,0.9869018445257007
0,0.21339713274320793
0,0.05528475998620306
0,0.09733098313822293
0,0.7677128518350745
0,0.0443948717118012
0,0.15981387655592813
0,0.29267060010565543
0,0.3405525835552573
0,0.32448821442068687
0,0.07608391426861212
0,0.2375796347377595
1,0.49152472830799065
0,0.12915570919628905
0,0.15459134142650457
0,0.21906379804673862
0,0.30881584314396804
0,0.03520771656989181
0,0.012304165876693963
1,0.3753008893966068
0,0.16557477512551622
0,0.6487283491320034
0,0.020766387750029418
0,0.36666164213625346
0,0.7101182875978227
0,0.07209330644843821
0,0.08735139618301795
0,0.10112113467144733
0,0.4006224514324142
0,0.7137131235905707
0,0.4882023743936934
0,0.3280532561458531
0,0.2689491317689132
0,0.08998661717013588
0,0.6385398527217443
0,0.4126228139590796
0,0.005557180963577328
0,0.03966946414143652
0,0.1588544443578129
1,0.875678492278365
0,0.13785518618219522
0,0.3918440627475472
0,0.360610581972498
0,0.09049878487665602
0,0.5546669041534916
1,0.940324291427972
1,0.3141435475709279
0,0.13698782529138004
0,0.2398201264563275
1,0.6491299352292015
0,0.6131881066682161
0,0.19249181955232572
0,0.38376419411261337
0,0.7022090264733534
0,0.3744328574442077
0,0.05516587126364341
0,0.31454603750598514
0,0.03652631501953056
0,0.25894891605418113
0,0.47651798013119595
0,0.4094668616003742
0,0.4343842703345091
0,0.5578942223929384
0,0.4712440370965909
0,0.21088678101589217
0,0.6462007210729362
0,0.4457445568480294
0,0.610858061240914
0,0.21825502812463646
0,0.5368868594141964
1,0.8284130608033617
0,0.1848268845366672
0,0.08900642984406204
0,0.13616888618009013
0,0.578915577208522
0,0.7096607759133995
0,0.6167532170144414
0,0.40367279734669814
0,0.34165022023281144
1,0.5337214088705148
0,0.370638316065683
0,0.08555009696363045
1,0.942408838704895
0,0.5117287314545246
0,0.36687081108027303
1,0.935029771453709
0,0.3467932282615721
0,0.06790810257056586
0,0.6908113079076
0,0.16282709836817272
0,0.3933023078329464
0,0.16370400767523033
0,0.10195205705943941
0,0.14807765077639048
0,0.7523327549267956
0,0.1184775536055911
0,0.31496648474708966
0,0.1136532478780383
1,0.5595986774423171
0,0.21385170789620264
0,0.03876734445619224
0,0.08955521289171436
0,0.7242912045739667
0,0.07618281708400265
0,0.3645398032281273
0,0.5332979715792249
0,0.5265776699252716
0,0.27615445661907434
1,0.9801208667691316
0,0.01750657626310974
0,0.09541753928061827
0,0.440623625285199
0,0.24251438179425228
0,0.3774216558888853
0,0.20774538096230516
0,0.5417587864889828
0,0.5393342426788773
0,0.33153915782364174
1,0.4560905516047661
0,0.07874493150539169
0,0.08390473348276113
0,0.04851180798113831
0,0.3461999731271225
0,0.48420236996595767
0,0.1264336264788266
0,0.2144985083167852
0,0.17727752968455612
1,0.906565622594701
0,0.2839952463698301
1,0.6355774844306651
0,0.3724551014772566
0,0.21619536374327125
0,0.3726109896553576
0,0.2528497019758796
0,0.3491917772783039
0,0.0486369164272303
0,0.1170994107465653
0,0.5095677855020064
0,0.25626688326882885
0,0.37098112518048737
0,0.24275939915328398
0,0.3419698541249333
0,0.6450447455586609
0,0.39469586595913037
0,0.10095209072875296
0,0.1451552604647635
0,0.8923896213629573
0,0.06539253999833994
0,0.2047132454044058
0,0.2691390035602669
0,0.6406214892092762
1,0.6008397698399046
0,0.11464344285869914
0,0.6232929302887251
0,0.7217862985864147
0,0.23541297967994199
0,0.30881584314396804
0,0.7902447936338883
0,0.42909181645821287
0,0.252189374922529
0,0.22521087313403593
0,0.3865953202877765
0,0.33670960832643415
0,0.44698893030098147
1,0.9623595808301243
0,0.18447939771049984
0,0.6429816445758076
0,0.28728567951107375
1,0.9589675347411777
0,0.06890513274036135
0,0.3121533376896161
0,0.26890243503120526
0,0.7707824342430731
0,0.27063832939349697
0,0.1657016222747001
0,0.3673838766303433
0,0.5357887309492736
0,0.03282944960866392
0,0.24888376931578493
0,0.2843673760606683
0,0.3226079488065051
0,0.19382506023849966
0,0.25522430356419656
0,0.298362977070594
0,0.07212872712929089
0,0.4421582771248737
0,0.49944354030438237
0,0.12402023766255561
0,0.2346944807640951
0,0.14162363819581322
0,0.36329728305697795
0,0.9072763056489409
0,0.7084145712868323
0,0.42512378756467645
0,0.060512836607127404
0,0.1964267900666957
0,0.3405824897496374
0,0.020997025463539206
0,0.08802841964065489
0,0.06427412429517519
0,0.39965718304177994
0,0.4446639529092046
0,0.22857507332127974
0,0.21639241375101603
0,0.07307773115240236
1,0.7956237807749518
0,0.08995823134865538
0,0.2979720859541913
0,0.37543675572732627
0,0.29622714931697275
0,0.1829177558061745
1,0.5619633061692278
0,0.4167101438290861
0,0.16509967250356417
0,0.5067459715792694
0,0.2681379746476458
0,0.3813502898259597
0,0.15531340484170994
0,0.02259784711365054
0,0.04100323147667562
0,0.04373001521311628
0,0.26878797767512685
0,0.2282878821554667
0,0.6500339553344354
0,0.7869747859347209
0,0.3456747023969604
0,0.2765654202903756
0,0.431907895746748
0,0.2964011237939954
0,0.42927932624412884
0,0.30901071930952095
0,0.29734089623547183
0,0.02828403076761798
0,0.5700445346970979
0,0.488932655079569
0,0.3279152007289025
0,0.30496576041653295
0,0.2328227975130766
0,0.11775093680918852
0,0.3754770953649738
0,0.07070804003205802
0,0.21996892977403343
0,0.13839626876543257
0,0.06695496806706143
0,0.18465004055599096
0,0.19241765344628028
0,0.27978364777717146
0,0.38900115658168827
0,0.051200291230598785
0,0.016527686252022413
0,0.34176187254165824
0,0.9354786141089984
0,0.28249003383817717
0,0.8156644085744087
0,0.3093687553505062
0,0.4663037022731266
0,0.4775872355475742
0,0.47488008786183883
0,0.6986583132823851
0,0.011135970552752849
0,0.3650398469054088
0,0.26496282234665697
0,0.1550871252025674
0,0.49996151829489005
0,0.09462904966406063
0,0.5351524812931931
1,0.9828084908292859
0,0.6450447455586609
0,0.062196853304836416
0,0.3155848512107246
0,0.1314838678239672
0,0.042763813424563285
1,0.3393896962384415
0,0.588641486214848
0,0.3115509014848599
0,0.22902132622078306
0,0.532736940441684
0,0.36403453490430143
0,0.3334655535573009
0,0.09353696067536788
0,0.10573009113376038
0,0.2082542354760673
0,0.36562263067927053
0,0.2872416189100048
0,0.2761704477516187
0,0.2399083862076902
0,0.11633536819945522
0,0.1568916485733715
0,0.2009690149999238
0,0.015286555876647632
0,0.16387465559857742
0,0.1674043791787941
0,0.29965145633381374
0,0.33468646651095574
0,0.859157465891286
0,0.28337488842493513
0,0.2448970362435471
0,0.2523249973964575
1,0.4616598740029929
0,0.07264399098701046
0,0.32245072075018943
0,0.44161154010032977
1,0.9545617847999412
0,0.2791573994479808
0,0.6065526983386038
0,0.25637246813727305
1,0.9343563848167289
0,0.21540617169995233
0,0.3194193812172828
0,0.6787063366077805
0,0.4152836759847493
0,0.19218202299810833
0,0.2837373932498749
0,0.13239111385320526
0,0.04427532586431788
0,0.0737032810616
0,0.889414938170117
0,0.4858663973345868
0,0.07387244183419138
0,0.012021421237838682
0,0.3615267891587513
0,0.3285451590400323
0,0.32875934518194166
0,0.38683189717299876
1,0.31074509057197597
0,0.08926641236671552
0,0.18814747151783615
0,0.6794351996578155
0,0.48414161801571926
0,0.03899315078784625
0,0.03659311338344161
0,0.2752916399366577
0,0.21891707388113346
0,0.22762891796599574
0,0.10979672165981517
0,0.8199214518481829
0,0.24842569753287916
0,0.2444222853528477
0,0.06579264155720133
0,0.08135137034843448
0,0.04355242988341817
0,0.9247950906919014
0,0.9412016306350537
0,0.423084798076181
0,0.4812181752244851
0,0.10451110935448629
0,0.25495895550569825
0,0.6002170587102549
0,0.0248823228539332
0,0.3784893591560176
0,0.40097430768378284
0,0.3576117677049141
0,0.025633292030463394
0,0.30933686439591024
0,0.19931106760928108
0,0.41197307477575934
0,0.09571749255002394
0,0.1718366864036029
0,0.288851649133974
1,0.44265672964650804
0,0.09829069705794938
0,0.34840177405491946
0,0.3811686766605174
0,0.3112398486786183
0,0.21187471280669065
0,0.39807416889401814
0,0.053411076078647694
0,0.2999651018212323
0,0.8840078932005866
0,0.2936179104751059
0,0.09439905163696645
0,0.041866875099923394
0,0.8787473927041585
0,0.3308693192813373
0,0.42165739802376734
0,0.251824289047188
0,0.22835089041695456
0,0.26002661012022354
0,0.07649021824050832
0,0.04432972706501418
0,0.35417586392086037
0,0.4468333821294905
0,0.23828415899107186
0,0.32448685430473256
0,0.30918622078975805
0,0.7184225138273562
0,0.11266769934348574
0,0.8527228078183356
0,0.01810661467165601
1,0.9261831485311959
0,0.2107633033930658
0,0.3438448559679442
0,0.18537587909814895
0,0.018208268665287745
0,0.2659024235097089
1,0.8886530775303798
0,0.2518273413780531
0,0.409441276725724
0,0.23334077506545653
0,0.9892835070444534
0,0.4032675652112243
0,0.21834334984227702
0,0.5931801818736848
0,0.26005631860223094
0,0.08810423593478992
0,0.11759965221538168
0,0.3183236681023675
0,0.35951662583647137
0,0.7000154565993646
0,0.21019899254266985
0,0.24835787316059818
0,0.27740306516771795
0,0.1932638649925086
0,0.011813596320776734
0,0.11733222167173046
0,0.023558313056002776
0,0.02768154726375383
0,0.2812108996288837
0,0.34852490670907765
0,0.2969082672395638
0,0.0924182086399779
0,0.2850379182534607
0,0.12118426855381051
0,0.24985980502958952
0,0.00888402236087676
0,0.656592488577838
0,0.4296764262367106
0,0.2068780354663329
0,0.26638274046693966
0,0.31765412121130676
0,0.0541002932810961
0,0.6698578999674851
0,0.3497407168838159
0,0.1052519485179529
0,0.6994870716083286
0,0.20164659293812334
0,0.1107368718458404
0,0.3662275090075339
0,0.19937092656546682
0,0.04741097954435779
0,0.2878110384647353
0,0.331586386243783
0,0.7797433531815299
0,0.9808962028330758
1,0.9922564744147568
0,0.15010275314753485
0,0.6264640345345355
0,0.42721812656983316
0,0.3648048130001621
0,0.4089692930273406
0,0.1334969718496113
0,0.3884518838841538
0,0.28071418543256677
0,0.05276570991963818
0,0.06874919035515445
0,0.3650398469054088
0,0.07109389232497444
1,0.9801155731002577
0,0.18972910431213075
0,0.12076912211139476
0,0.23481481661426307
0,0.3050102386372028
0,0.06097416086494023
0,0.3172848132380768
0,0.5268407287289404
0,0.33983694381472096
0,0.22966267302440174
0,0.22847552748651265
0,0.34737159376498744
0,0.30566273201844807
0,0.20025379666941037
0,0.12700353722501304
0,0.11126762787445513
0,0.23027778953348033
0,0.19796134898507875
0,0.28085176532873823
0,0.07483408565321469
0,0.2388138052677885
0,0.01069614284972146
0,0.11993379259902397
0,0.6529428240286038
1,0.9130068851699567
0,0.4070956030330258
0,0.3485156277562039
0,0.41588746981483415
0,0.21209909389249895
0,0.18539584324005287
0,0.021751475814830747
0,0.21329576047629745
0,0.7507532704144689
0,0.40187552694063283
0,0.11304876777818916
1,0.3256784822503623
0,0.08892012107252469
0,0.34235549644173535
0,0.1689772207054135
0,0.30465067847014676
0,0.7427931828608384
0,0.02329279332734449
1,0.34563544993528905
0,0.05560325741331856
0,0.21712520487152537
0,0.38862864478416065
0,0.13337830231309766
0,0.14119280112910368
0,0.10284693990782556
0,0.34468392904122563
0,0.12531629681885703
0,0.1998340844989106
0,0.3039528932460885
0,0.38904499278959753
1,0.14402166118183937
0,0.6005477277279728
0,0.48859093172992185
0,0.3674493449797708
0,0.5041156875292541
0,0.32768085678314574
0,0.31911100340594717
0,0.032420565842689125
0,0.3409931495220051
0,0.6024402556903237
0,0.3287449959420546
0,0.2951399349016323
0,0.05507940312771914
0,0.16834673413940457
0,0.03944903734667749
0,0.5867000293790274
0,0.030468600028729975
0,0.49798682202185146
0,0.3260738928576256
0,0.6671758659376412
1,0.974781841884715
0,0.03743579764659243
0,0.1909918711601673
0,0.28718767911351617
0,0.4420135415168932
0,0.23935406187256758
0,0.6504526895058779
0,0.3493146876193755
0,0.6431061338422045
0,0.05752056635774466
0,0.24535728029569148
0,0.012493775563260631
0,0.0938643502040919
0,0.03696728792490404
0,0.4253266180553575
0,0.01639804390637194
0,0.6127086009750808
0,0.17703948102390074
0,0.041840358196006316
0,0.13319061381362068
0,0.18512956665312008
0,0.25152566621680494
0,0.27143349657152105
1,0.5086227242977934
0,0.2936301938834052
0,0.18899331450188503
0,0.24653387964578144
0,0.4124529777354085
0,0.30881584314396804
0,0.1783874839304812
0,0.045814362506389796
0,0.3565404404816549
0,0.17119859276529917
0,0.049768684230128105
0,0.1848596728153945
0,0.051345092549143566
0,0.04953384760143911
0,0.06246309834228933
0,0.12645223246461554
0,0.5773435391761139
0,0.30881584314396804
0,0.10077343075164427
0,0.5931490688281099
0,0.6162586620276153
0,0.23587998592789916
0,0.16625116733907078
0,0.2218337564952906
0,0.34185700833956845
1,0.8498925743022419
0,0.06464518878372338
0,0.42836593688830965
0,0.27272758917017537
0,0.36523400155056185
0,0.024403787687892906
0,0.5766491530390139
